Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 1755	 Time=0.13711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1756	 Time=0.13719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1757	 Time=0.13727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1758	 Time=0.13734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1759	 Time=0.13742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1760	 Time=0.13750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1761	 Time=0.13758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1762	 Time=0.13766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1763	 Time=0.13773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1764	 Time=0.13781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1765	 Time=0.13789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1766	 Time=0.13797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1767	 Time=0.13805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1768	 Time=0.13812	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1769	 Time=0.13820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1770	 Time=0.13828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1771	 Time=0.13836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1772	 Time=0.13844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1773	 Time=0.13852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1774	 Time=0.13859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1775	 Time=0.13867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1776	 Time=0.13875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1777	 Time=0.13883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1778	 Time=0.13891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1779	 Time=0.13898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1780	 Time=0.13906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1781	 Time=0.13914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1782	 Time=0.13922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1783	 Time=0.13930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1784	 Time=0.13937	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1785	 Time=0.13945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1786	 Time=0.13953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1787	 Time=0.13961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1788	 Time=0.13969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1789	 Time=0.13977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1790	 Time=0.13984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1791	 Time=0.13992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1792	 Time=0.14000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1793	 Time=0.14008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1794	 Time=0.14016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1795	 Time=0.14023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1796	 Time=0.14031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1797	 Time=0.14039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1798	 Time=0.14047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1799	 Time=0.14055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1800	 Time=0.14063	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1801	 Time=0.14070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1802	 Time=0.14078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1803	 Time=0.14086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1804	 Time=0.14094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1805	 Time=0.14102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1806	 Time=0.14109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1807	 Time=0.14117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1808	 Time=0.14125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1809	 Time=0.14133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1810	 Time=0.14141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1811	 Time=0.14148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1812	 Time=0.14156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1813	 Time=0.14164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1814	 Time=0.14172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1815	 Time=0.14180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1816	 Time=0.14188	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1817	 Time=0.14195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1818	 Time=0.14203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1819	 Time=0.14211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1820	 Time=0.14219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1821	 Time=0.14227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1822	 Time=0.14234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1823	 Time=0.14242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1824	 Time=0.14250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1825	 Time=0.14258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1826	 Time=0.14266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1827	 Time=0.14273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1828	 Time=0.14281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1829	 Time=0.14289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1830	 Time=0.14297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1831	 Time=0.14305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1832	 Time=0.14313	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1833	 Time=0.14320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1834	 Time=0.14328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1835	 Time=0.14336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1836	 Time=0.14344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1837	 Time=0.14352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1838	 Time=0.14359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1839	 Time=0.14367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1840	 Time=0.14375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1841	 Time=0.14383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1842	 Time=0.14391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1843	 Time=0.14398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1844	 Time=0.14406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1845	 Time=0.14414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1846	 Time=0.14422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1847	 Time=0.14430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1848	 Time=0.14438	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1849	 Time=0.14445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1850	 Time=0.14453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1851	 Time=0.14461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1852	 Time=0.14469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1853	 Time=0.14477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1854	 Time=0.14484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1855	 Time=0.14492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1856	 Time=0.14500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1857	 Time=0.14508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1858	 Time=0.14516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1859	 Time=0.14523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1860	 Time=0.14531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1861	 Time=0.14539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1862	 Time=0.14547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1863	 Time=0.14555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1864	 Time=0.14563	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1865	 Time=0.14570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1866	 Time=0.14578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1867	 Time=0.14586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1868	 Time=0.14594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1869	 Time=0.14602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1870	 Time=0.14609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1871	 Time=0.14617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1872	 Time=0.14625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1873	 Time=0.14633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1874	 Time=0.14641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1875	 Time=0.14648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1876	 Time=0.14656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1877	 Time=0.14664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1878	 Time=0.14672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1879	 Time=0.14680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1880	 Time=0.14688	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1881	 Time=0.14695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1882	 Time=0.14703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1883	 Time=0.14711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1884	 Time=0.14719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1885	 Time=0.14727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1886	 Time=0.14734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1887	 Time=0.14742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1888	 Time=0.14750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1889	 Time=0.14758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1890	 Time=0.14766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1891	 Time=0.14773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1892	 Time=0.14781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1893	 Time=0.14789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1894	 Time=0.14797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1895	 Time=0.14805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1896	 Time=0.14813	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1897	 Time=0.14820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1898	 Time=0.14828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1899	 Time=0.14836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1900	 Time=0.14844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1901	 Time=0.14852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1902	 Time=0.14859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1903	 Time=0.14867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1904	 Time=0.14875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1905	 Time=0.14883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1906	 Time=0.14891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1907	 Time=0.14898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1908	 Time=0.14906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1909	 Time=0.14914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1910	 Time=0.14922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1911	 Time=0.14930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1912	 Time=0.14938	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1913	 Time=0.14945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1914	 Time=0.14953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1915	 Time=0.14961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1916	 Time=0.14969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1917	 Time=0.14977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1918	 Time=0.14984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1919	 Time=0.14992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1920	 Time=0.15000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1921	 Time=0.15008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1922	 Time=0.15016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1923	 Time=0.15023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1924	 Time=0.15031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1925	 Time=0.15039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1926	 Time=0.15047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1927	 Time=0.15055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1928	 Time=0.15063	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1929	 Time=0.15070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1930	 Time=0.15078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1931	 Time=0.15086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1932	 Time=0.15094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1933	 Time=0.15102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1934	 Time=0.15109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1935	 Time=0.15117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1936	 Time=0.15125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1937	 Time=0.15133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1938	 Time=0.15141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1939	 Time=0.15148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1940	 Time=0.15156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1941	 Time=0.15164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1942	 Time=0.15172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1943	 Time=0.15180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1944	 Time=0.15188	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1945	 Time=0.15195	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1946	 Time=0.15203	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1947	 Time=0.15211	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1948	 Time=0.15219	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1949	 Time=0.15227	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1950	 Time=0.15234	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1951	 Time=0.15242	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1952	 Time=0.15250	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1953	 Time=0.15258	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1954	 Time=0.15266	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1955	 Time=0.15273	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1956	 Time=0.15281	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1957	 Time=0.15289	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1958	 Time=0.15297	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1959	 Time=0.15305	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1960	 Time=0.15313	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1961	 Time=0.15320	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1962	 Time=0.15328	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1963	 Time=0.15336	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1964	 Time=0.15344	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1965	 Time=0.15352	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1966	 Time=0.15359	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1967	 Time=0.15367	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1968	 Time=0.15375	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1969	 Time=0.15383	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1970	 Time=0.15391	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1971	 Time=0.15398	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1972	 Time=0.15406	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1973	 Time=0.15414	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1974	 Time=0.15422	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1975	 Time=0.15430	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1976	 Time=0.15438	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1977	 Time=0.15445	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1978	 Time=0.15453	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1979	 Time=0.15461	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1980	 Time=0.15469	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1981	 Time=0.15477	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1982	 Time=0.15484	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1983	 Time=0.15492	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1984	 Time=0.15500	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1985	 Time=0.15508	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1986	 Time=0.15516	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1987	 Time=0.15523	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1988	 Time=0.15531	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1989	 Time=0.15539	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1990	 Time=0.15547	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1991	 Time=0.15555	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1992	 Time=0.15563	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1993	 Time=0.15570	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1994	 Time=0.15578	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1995	 Time=0.15586	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1996	 Time=0.15594	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1997	 Time=0.15602	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1998	 Time=0.15609	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 1999	 Time=0.15617	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2000	 Time=0.15625	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2001	 Time=0.15633	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2002	 Time=0.15641	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2003	 Time=0.15648	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2004	 Time=0.15656	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2005	 Time=0.15664	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2006	 Time=0.15672	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2007	 Time=0.15680	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2008	 Time=0.15688	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2009	 Time=0.15695	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2010	 Time=0.15703	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2011	 Time=0.15711	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2012	 Time=0.15719	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2013	 Time=0.15727	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2014	 Time=0.15734	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2015	 Time=0.15742	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2016	 Time=0.15750	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2017	 Time=0.15758	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2018	 Time=0.15766	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2019	 Time=0.15773	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2020	 Time=0.15781	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2021	 Time=0.15789	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2022	 Time=0.15797	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2023	 Time=0.15805	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2024	 Time=0.15813	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2025	 Time=0.15820	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2026	 Time=0.15828	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2027	 Time=0.15836	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2028	 Time=0.15844	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2029	 Time=0.15852	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2030	 Time=0.15859	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2031	 Time=0.15867	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2032	 Time=0.15875	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2033	 Time=0.15883	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2034	 Time=0.15891	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2035	 Time=0.15898	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2036	 Time=0.15906	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2037	 Time=0.15914	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2038	 Time=0.15922	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2039	 Time=0.15930	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2040	 Time=0.15938	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2041	 Time=0.15945	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2042	 Time=0.15953	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2043	 Time=0.15961	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2044	 Time=0.15969	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2045	 Time=0.15977	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2046	 Time=0.15984	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2047	 Time=0.15992	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2048	 Time=0.16000	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2049	 Time=0.16008	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2050	 Time=0.16016	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2051	 Time=0.16023	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2052	 Time=0.16031	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2053	 Time=0.16039	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2054	 Time=0.16047	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2055	 Time=0.16055	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2056	 Time=0.16063	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2057	 Time=0.16070	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2058	 Time=0.16078	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2059	 Time=0.16086	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2060	 Time=0.16094	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2061	 Time=0.16102	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2062	 Time=0.16109	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2063	 Time=0.16117	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2064	 Time=0.16125	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2065	 Time=0.16133	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2066	 Time=0.16141	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2067	 Time=0.16148	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2068	 Time=0.16156	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2069	 Time=0.16164	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2070	 Time=0.16172	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2071	 Time=0.16180	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2072	 Time=0.16188	 dt=7.81250e-05	 max_eig=0.00e+00
Time Step= 2073	 Time=0.16195	 dt=7.81250e-05	 max_eig=0.00e+00
