Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 2137	 Time=1.33563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2138	 Time=1.33625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2139	 Time=1.33688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2140	 Time=1.33750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2141	 Time=1.33813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2142	 Time=1.33875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2143	 Time=1.33938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2144	 Time=1.34000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2145	 Time=1.34063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2146	 Time=1.34125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2147	 Time=1.34188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2148	 Time=1.34250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2149	 Time=1.34313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2150	 Time=1.34375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2151	 Time=1.34438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2152	 Time=1.34500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2153	 Time=1.34563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2154	 Time=1.34625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2155	 Time=1.34688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2156	 Time=1.34750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2157	 Time=1.34813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2158	 Time=1.34875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2159	 Time=1.34938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2160	 Time=1.35000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2161	 Time=1.35063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2162	 Time=1.35125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2163	 Time=1.35188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2164	 Time=1.35250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2165	 Time=1.35313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2166	 Time=1.35375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2167	 Time=1.35438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2168	 Time=1.35500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2169	 Time=1.35563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2170	 Time=1.35625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2171	 Time=1.35688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2172	 Time=1.35750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2173	 Time=1.35813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2174	 Time=1.35875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2175	 Time=1.35938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2176	 Time=1.36000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2177	 Time=1.36063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2178	 Time=1.36125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2179	 Time=1.36188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2180	 Time=1.36250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2181	 Time=1.36313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2182	 Time=1.36375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2183	 Time=1.36438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2184	 Time=1.36500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2185	 Time=1.36563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2186	 Time=1.36625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2187	 Time=1.36688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2188	 Time=1.36750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2189	 Time=1.36813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2190	 Time=1.36875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2191	 Time=1.36938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2192	 Time=1.37000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2193	 Time=1.37063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2194	 Time=1.37125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2195	 Time=1.37188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2196	 Time=1.37250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2197	 Time=1.37313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2198	 Time=1.37375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2199	 Time=1.37438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2200	 Time=1.37500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2201	 Time=1.37563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2202	 Time=1.37625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2203	 Time=1.37688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2204	 Time=1.37750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2205	 Time=1.37813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2206	 Time=1.37875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2207	 Time=1.37938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2208	 Time=1.38000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2209	 Time=1.38063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2210	 Time=1.38125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2211	 Time=1.38188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2212	 Time=1.38250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2213	 Time=1.38313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2214	 Time=1.38375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2215	 Time=1.38438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2216	 Time=1.38500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2217	 Time=1.38563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2218	 Time=1.38625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2219	 Time=1.38688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2220	 Time=1.38750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2221	 Time=1.38813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2222	 Time=1.38875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2223	 Time=1.38938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2224	 Time=1.39000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2225	 Time=1.39063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2226	 Time=1.39125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2227	 Time=1.39188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2228	 Time=1.39250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2229	 Time=1.39313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2230	 Time=1.39375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2231	 Time=1.39438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2232	 Time=1.39500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2233	 Time=1.39563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2234	 Time=1.39625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2235	 Time=1.39688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2236	 Time=1.39750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2237	 Time=1.39813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2238	 Time=1.39875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2239	 Time=1.39938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2240	 Time=1.40000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2241	 Time=1.40063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2242	 Time=1.40125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2243	 Time=1.40188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2244	 Time=1.40250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2245	 Time=1.40313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2246	 Time=1.40375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2247	 Time=1.40438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2248	 Time=1.40500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2249	 Time=1.40563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2250	 Time=1.40625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2251	 Time=1.40688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2252	 Time=1.40750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2253	 Time=1.40813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2254	 Time=1.40875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2255	 Time=1.40938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2256	 Time=1.41000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2257	 Time=1.41063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2258	 Time=1.41125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2259	 Time=1.41188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2260	 Time=1.41250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2261	 Time=1.41313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2262	 Time=1.41375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2263	 Time=1.41438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2264	 Time=1.41500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2265	 Time=1.41563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2266	 Time=1.41625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2267	 Time=1.41688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2268	 Time=1.41750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2269	 Time=1.41813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2270	 Time=1.41875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2271	 Time=1.41938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2272	 Time=1.42000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2273	 Time=1.42063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2274	 Time=1.42125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2275	 Time=1.42188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2276	 Time=1.42250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2277	 Time=1.42313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2278	 Time=1.42375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2279	 Time=1.42438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2280	 Time=1.42500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2281	 Time=1.42563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2282	 Time=1.42625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2283	 Time=1.42688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2284	 Time=1.42750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2285	 Time=1.42813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2286	 Time=1.42875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2287	 Time=1.42938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2288	 Time=1.43000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2289	 Time=1.43063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2290	 Time=1.43125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2291	 Time=1.43188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2292	 Time=1.43250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2293	 Time=1.43313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2294	 Time=1.43375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2295	 Time=1.43438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2296	 Time=1.43500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2297	 Time=1.43563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2298	 Time=1.43625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2299	 Time=1.43688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2300	 Time=1.43750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2301	 Time=1.43813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2302	 Time=1.43875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2303	 Time=1.43938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2304	 Time=1.44000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2305	 Time=1.44063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2306	 Time=1.44125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2307	 Time=1.44188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2308	 Time=1.44250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2309	 Time=1.44313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2310	 Time=1.44375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2311	 Time=1.44438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2312	 Time=1.44500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2313	 Time=1.44563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2314	 Time=1.44625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2315	 Time=1.44688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2316	 Time=1.44750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2317	 Time=1.44813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2318	 Time=1.44875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2319	 Time=1.44938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2320	 Time=1.45000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2321	 Time=1.45063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2322	 Time=1.45125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2323	 Time=1.45188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2324	 Time=1.45250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2325	 Time=1.45313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2326	 Time=1.45375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2327	 Time=1.45438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2328	 Time=1.45500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2329	 Time=1.45563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2330	 Time=1.45625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2331	 Time=1.45688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2332	 Time=1.45750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2333	 Time=1.45813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2334	 Time=1.45875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2335	 Time=1.45938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2336	 Time=1.46000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2337	 Time=1.46063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2338	 Time=1.46125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2339	 Time=1.46188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2340	 Time=1.46250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2341	 Time=1.46313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2342	 Time=1.46375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2343	 Time=1.46438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2344	 Time=1.46500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2345	 Time=1.46563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2346	 Time=1.46625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2347	 Time=1.46688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2348	 Time=1.46750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2349	 Time=1.46813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2350	 Time=1.46875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2351	 Time=1.46938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2352	 Time=1.47000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2353	 Time=1.47063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2354	 Time=1.47125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2355	 Time=1.47188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2356	 Time=1.47250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2357	 Time=1.47313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2358	 Time=1.47375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2359	 Time=1.47438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2360	 Time=1.47500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2361	 Time=1.47563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2362	 Time=1.47625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2363	 Time=1.47688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2364	 Time=1.47750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2365	 Time=1.47813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2366	 Time=1.47875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2367	 Time=1.47938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2368	 Time=1.48000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2369	 Time=1.48063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2370	 Time=1.48125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2371	 Time=1.48188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2372	 Time=1.48250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2373	 Time=1.48313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2374	 Time=1.48375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2375	 Time=1.48438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2376	 Time=1.48500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2377	 Time=1.48563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2378	 Time=1.48625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2379	 Time=1.48688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2380	 Time=1.48750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2381	 Time=1.48813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2382	 Time=1.48875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2383	 Time=1.48938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2384	 Time=1.49000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2385	 Time=1.49063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2386	 Time=1.49125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2387	 Time=1.49188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2388	 Time=1.49250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2389	 Time=1.49313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2390	 Time=1.49375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2391	 Time=1.49438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2392	 Time=1.49500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2393	 Time=1.49563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2394	 Time=1.49625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2395	 Time=1.49688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2396	 Time=1.49750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2397	 Time=1.49813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2398	 Time=1.49875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2399	 Time=1.49938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2400	 Time=1.50000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2401	 Time=1.50063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2402	 Time=1.50125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2403	 Time=1.50188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2404	 Time=1.50250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2405	 Time=1.50313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2406	 Time=1.50375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2407	 Time=1.50438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2408	 Time=1.50500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2409	 Time=1.50563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2410	 Time=1.50625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2411	 Time=1.50688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2412	 Time=1.50750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2413	 Time=1.50813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2414	 Time=1.50875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2415	 Time=1.50938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2416	 Time=1.51000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2417	 Time=1.51063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2418	 Time=1.51125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2419	 Time=1.51188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2420	 Time=1.51250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2421	 Time=1.51313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2422	 Time=1.51375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2423	 Time=1.51438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2424	 Time=1.51500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2425	 Time=1.51563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2426	 Time=1.51625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2427	 Time=1.51688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2428	 Time=1.51750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2429	 Time=1.51813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2430	 Time=1.51875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2431	 Time=1.51938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2432	 Time=1.52000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2433	 Time=1.52063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2434	 Time=1.52125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2435	 Time=1.52188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2436	 Time=1.52250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2437	 Time=1.52313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2438	 Time=1.52375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2439	 Time=1.52438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2440	 Time=1.52500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2441	 Time=1.52563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2442	 Time=1.52625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2443	 Time=1.52688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2444	 Time=1.52750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2445	 Time=1.52813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2446	 Time=1.52875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2447	 Time=1.52938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2448	 Time=1.53000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2449	 Time=1.53063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2450	 Time=1.53125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2451	 Time=1.53188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2452	 Time=1.53250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2453	 Time=1.53313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2454	 Time=1.53375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2455	 Time=1.53438	 dt=6.25000e-04	 max_eig=0.00e+00
